id,session_id,scope,project_id,content_preview,created_at
92e5350a-fcbe-4113-b8ab-fa7d324c7e0a,embedding-test,PROJECT,,Vector embeddings now working with BGE bge-large-en-v1.5 model producing 1024-dimensional vectors stored in PostgreSQL pgvector,2026-01-11 02:09:42.060026+00
a9a6b17a-b75b-49d4-b3f0-06df716ec203,plan-1779153123138,PROJECT,,"Planning: Self-Contained `ebr-presentations-plugin` for Claude Cowork (Claude Code) — v1

Decisions:
- Decisions locked this turn (via AskUserQuestion): *
- V1 scope:: pipeline + slash commands only. ",2026-05-19 01:14:16.003243+00
877f4b59-af6e-47b8-a4f4-175d28393903,plan-1779153203853,PROJECT,,"Planning: Verify Global Rollout of Codex Adversarial Review + Live-Test ExitPlanMode Auto-Prompt

Decisions:
- ""Skip — proceed to implementation""
- After approval: visually confirm the AskUserQuestion",2026-05-19 01:14:56.771187+00
870558fd-ba0f-4dd8-b46a-904636da1161,plan-1778635370323,PROJECT,,"Planning: CCv3 Interactive Architecture Visualization

Decisions:
- `continuous-claude-explained` → also broken (same root cause; user didn't annotate it but the relative path is identical structure)
",2026-05-13 01:23:30.271426+00
0d3cc576-7312-4e62-9a38-14b0d7de93d9,plan-1778547913635,PROJECT,,"Planning: Brinker EBR — add `ai_capability` + `reporting_engagement` pillars (5 + 6)

Decisions:
- User decisions locked this turn (via AskUserQuestion): *
- Why now: Tonight, before the Brinker deck ",2026-05-12 01:05:20.189422+00
be51fff0-b3ce-45be-9f50-0baf06691e07,codex-tandem-setup-2026-05-11,PROJECT,,Codex desktop app installs as MSIX package at C:\Program Files\WindowsApps\OpenAI.Codex_<ver>_x64__<hash>\app\Codex.exe. Per-user state lives at %LOCALAPPDATA%\Packages\OpenAI.Codex_<hash>\ (LocalStat,2026-05-11 21:58:39.171188+00
41a8cb1f-ff05-4759-b913-50ceb4162639,plan-1777932299036,PROJECT,,"Planning: Adjust `ebr-presentations/CLAUDE.md` for Brinker / iQ360

Decisions:
- Tech Stack table: — replace the generic ""iQ360 cluster"" Notes column with `de-adx-iq360-prodna.eastus2 / LandingDB (ADX",2026-05-04 22:05:12.38495+00
5539c916-4512-4dee-9f63-a104bcea1b67,plan-1777483647562,PROJECT,,"Planning: PR #3 CodeRabbit Review — Remediation Plan

Decisions:
- 40 actionable comments *: 3 Critical (inline) + 5 out-of-diff Major/Minor + 24 Major (collapsed) + 8 Nitpicks. The review file is cap",2026-04-29 17:27:53.666499+00
be5406ab-fbb8-43b0-a619-3def5946c93a,plan-1776975914134,PROJECT,,"Planning: Recursive Language Models (RLM) — Production Adoption Plan

Decisions:
- Adopt as a targeted capability, not a global replacement. Ship a thin wrapper around the `rlms` library, force the Do",2026-04-23 20:25:30.875602+00
22e97dfa-17ca-45e1-987f-c07a447f3476,08d463af-c8df-430f-b7bf-6bb97e37994f,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(25), WebSearch(12), Read(12), Agent(1). Session 08d463af-c8df-430f-b7bf-6bb97e37994f.",2026-04-23 19:52:24.373751+00
7e999d84-ce3b-4f0c-b1e7-9dd8787f6ea4,008e0b27-7267-467c-87e5-398e7103f971,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(34), Bash(13), ToolSearch(1), mcp__claude_ai_Notion__notion-fetch(1), Glob(1). Session 008e0b27-7267-467c-87e5-398e7103f971.",2026-04-23 12:10:17.911075+00
003aef20-75de-4bb4-8d58-9e1ff87e4041,a4204036-6fec-410d-a43f-aeeb5e7833cb,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(20), Read(6), Glob(6), ToolSearch(4), Write(3). Session a4204036-6fec-410d-a43f-aeeb5e7833cb.",2026-04-23 01:40:49.859623+00
08b5d2dd-700b-4465-b422-44d65412413d,09d25557-0d2b-4095-89fa-fb06f8be0995,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(37), Read(8), Grep(2), Write(2), Edit(1). Session 09d25557-0d2b-4095-89fa-fb06f8be0995.",2026-04-22 16:04:06.379699+00
35f3c0b6-545e-4651-88c8-ac5b9f6b2276,75f574e4-f2e5-4849-871a-27b17662df5d,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(19), Read(12), TaskCreate(5), Edit(4), Grep(3). Session 75f574e4-f2e5-4849-871a-27b17662df5d.",2026-04-22 12:09:50.748077+00
b5c96366-7b02-42d2-b77c-d0744e92d156,47bb175f-65d4-49e1-a189-b819699ba05d,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(34), Read(6), mcp__playwright__browser_navigate(3), mcp__playwright__browser_evaluate(3), ToolSearch(1). Session 47bb175f-65d4-49e1-a189-b",2026-04-20 22:50:48.01926+00
ad7cc322-2809-4847-a107-a3b16f91ffbb,31f57708-0664-4f59-a07a-ec44c2a00d9d,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(26), Read(10), TaskCreate(5), Grep(4), Agent(2). Session 31f57708-0664-4f59-a07a-ec44c2a00d9d.",2026-04-20 22:46:34.656546+00
1bdd49f3-1afd-44c1-a6d5-d0291cbe77a2,8da677b1-253a-488a-add6-4c53b296f078,PROJECT,,"Mid-session checkpoint at 400 tool uses. Recent activity: Read(25), Grep(12), mcp__playwright__browser_navigate(4), mcp__playwright__browser_console_messages(3), mcp__playwright__browser_take_screensh",2026-04-20 15:47:32.747777+00
a8e52a26-c744-4833-9fe2-425695919fa5,8da677b1-253a-488a-add6-4c53b296f078,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Write(41), Read(6), Skill(1), ToolSearch(1), AskUserQuestion(1). Session 8da677b1-253a-488a-add6-4c53b296f078.",2026-04-20 13:33:06.356673+00
8b7065b8-bcd5-40e4-ad81-646ab42e4396,7d325e78-78b1-4ab2-924a-ed59ece75aad,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(20), mcp__claude_ai_Notion__notion-fetch(6), Read(5), TaskUpdate(4), mcp__claude_ai_Notion__notion-update-page(4). Session 7d325e78-78b1-4",2026-04-16 23:51:38.31993+00
67545aaa-1feb-4f00-8a95-bb003acb79ee,65cc866b-f3da-4986-abdf-8e33af2b4306,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(28), Read(13), Glob(3), Edit(2), Agent(1). Session 65cc866b-f3da-4986-abdf-8e33af2b4306.",2026-04-16 02:19:37.519024+00
8fed0f70-aef9-4547-9845-867ba04ebca1,plan-1776305066299,PROJECT,,"Planning: Make Knowledge Library the Default Tab

Decisions:
- Confirm ""Knowledge Library"" tab is active and its content loads by default
- Click other tabs to confirm they still work correctly",2026-04-16 02:04:40.351784+00
e6c910c4-f808-4dc7-9196-b5445eafb563,plan-1776289820530,PROJECT,,"Planning: RAM Recovery Plan — Minimal-Disruption Actions

Decisions:
- Working Set (""Used RAM %"" in Task Manager): — how much the headline number drops
- No action runs without your explicit ""yes"" per",2026-04-15 21:50:34.328398+00
ac82a2b0-5f6e-4443-8324-80a58fe7b4dc,c3d20bed-711b-455c-a04c-864b6172df84,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(19), Write(14), Read(6), Glob(5), Grep(3). Session c3d20bed-711b-455c-a04c-864b6172df84.",2026-04-15 21:05:37.561058+00
b3e73bec-93e8-4b5f-bec1-5746d056e816,plan-1776213060560,PROJECT,,"Planning: World Cup 2026 Proximity Portal — Plan

Decisions:
- 22 venue markers (distinct pin icon, Sky Blue #6FB4E3, larger). Click a venue → focuses map, adds 3/10/25-mi rings (toggleable), filters ",2026-04-15 00:32:26.95247+00
854d0ff1-6029-4db2-b227-b3fa9fcb31b7,fb5682ca-f7e3-4eea-9e83-690317b37344,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(19), TaskCreate(6), TaskUpdate(5), ScheduleWakeup(5), TaskOutput(4). Session fb5682ca-f7e3-4eea-9e83-690317b37344.",2026-04-14 20:13:14.476369+00
e92e4d7a-88f9-4dca-ae59-6a787b26ba0d,plan-1776115013321,PROJECT,,"Planning: Level Up Marketing Brain: FastMCP v3 Full Feature Showcase

Decisions:
- Current state: FastMCP 3.2.3, `fastmcp[tasks]>=3.0.0,<4`, 11 tools, deployed to Azure Container Apps
- Target state: ",2026-04-13 21:16:52.681986+00
358d6156-55ff-49e1-8afb-7c0260c6c5e6,plan-1776088137734,PROJECT,,"Planning: Fourth Marketing Brain: FastMCP v3 Upgrade & CTO Demo Proposal

Decisions:
- Problem: The Marketing Brain MCP server is built on FastMCP v2 (`>=2.0.0,<3`). Christian's PerformanceOS vision e",2026-04-13 13:48:57.133649+00
03e06dad-0f21-477f-8005-6d411798e25c,c2731c4e-aca3-443b-be05-3897ec4b63ed,PROJECT,,"Mid-session checkpoint at 150 tool uses. Recent activity: Read(11), Bash(9), mcp__playwright__browser_snapshot(8), mcp__playwright__browser_navigate(7), mcp__playwright__browser_take_screenshot(3). Se",2026-04-09 23:06:33.892221+00
990ead98-f8c1-4f4c-b640-6ed1bfc5e9f4,plan-1775757629638,PROJECT,,"Planning: Production QA Test Accounts + Testing Documentation

Decisions:
- We need the org ID to assign test users to the correct organization
- `qa-admin@fourth.com` — role: `admin`, orgId from Step",2026-04-09 18:01:59.688697+00
d6e2ab64-fdaa-4972-8293-c0c329ded7cf,c2731c4e-aca3-443b-be05-3897ec4b63ed,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(24), Glob(10), Bash(5), Grep(5), Agent(3). Session c2731c4e-aca3-443b-be05-3897ec4b63ed.",2026-04-09 18:01:59.688627+00
e628c9e0-f622-4c99-9471-0fc1a11e5daf,plan-1775611069138,PROJECT,,"Planning: CodeRabbit PR #3 — 6 Critical Security Fixes

Decisions:
- `src/app/api/spaces/[id]/folders/route.ts` — membership check on GET/POST
- `src/app/api/spaces/[id]/folders/[folderId]/route.ts` —",2026-04-08 01:17:52.213966+00
499d4f76-1c23-46fa-9b48-d1611055ae47,e7fecfe3-fe8c-474b-aabe-97aa3d80c744,PROJECT,,"Mid-session checkpoint at 200 tool uses. Recent activity: Read(8), Edit(8), Bash(7), mcp__playwright__browser_take_screenshot(5), mcp__playwright__browser_snapshot(5). Session e7fecfe3-fe8c-474b-aabe-",2026-04-08 00:26:44.193801+00
